id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
106,0.04697,0.24901528700342465,0.20204528700342467,0.04082229800029624,Q2_Low,High
107,0.15448,0.25014013403726076,0.09566013403726076,0.009150861244026694,Q4_High,High
108,0.13397,0.31094480891088977,0.17697480891088976,0.03132008298904595,Q4_High,Very_High
109,0.03098,0.18208855440789354,0.15110855440789353,0.02283379521524332,Q1_Very_Low,High
110,0.05775,0.21964985415933008,0.1618998541593301,0.02621156277681235,Q2_Low,High
111,0.03246,0.15718406455985637,0.12472406455985637,0.015556092280331219,Q1_Very_Low,High
112,0.09247,0.15632983104194095,0.06385983104194096,0.004078078020705245,Q3_Medium,High
113,0.08249,0.2597086071107467,0.17721860711074672,0.03140643470627321,Q3_Medium,High
114,0.03936,0.22505863664711537,0.18569863664711536,0.034483983652597375,Q1_Very_Low,High
115,0.05625,0.24767614684599262,0.19142614684599263,0.036643969696303534,Q2_Low,High
116,0.10205,0.21582631200515656,0.11377631200515656,0.012945049173494733,Q4_High,High
117,6.31632,1.4337386780310428,4.882581321968957,23.83960036564013,Q5_Very_High,Very_High
118,0.04905,0.22737666883685015,0.17832666883685014,0.03180040081844762,Q2_Low,High
119,0.05294,0.5186126469397478,0.46567264693974786,0.21685101410787105,Q2_Low,Very_High
120,0.14549,0.12775205674104378,0.017737943258956224,0.0003146346310579505,Q4_High,Medium
121,0.85369,0.37579684798665963,0.4778931520133403,0.22838186474124558,Q5_Very_High,Very_High
122,0.19195,0.21210975496281936,0.020159754962819354,0.0004064157201609196,Q4_High,High
123,0.08784,0.21599078684732587,0.12815078684732586,0.01642262416958875,Q3_Medium,High
124,0.05597,0.21948297116073584,0.16351297116073585,0.026736491737811632,Q2_Low,High
125,0.04235,0.2568286743718414,0.21447867437184143,0.046001101760302386,Q1_Very_Low,High
126,0.70703,0.26594446502083796,0.4410855349791621,0.1945564491678536,Q5_Very_High,High
127,0.02788,0.0843627534041076,0.05648275340410759,0.0031903014321092277,Q1_Very_Low,Low
128,0.0992,0.39249768186987427,0.29329768186987426,0.08602353019024196,Q3_Medium,Very_High
129,0.06115,0.09482059271991226,0.03367059271991226,0.0011337088141102085,Q2_Low,Low
130,3.35875,0.5905674412440515,2.7681825587559485,7.66283467860063,Q5_Very_High,Very_High
131,0.57919,0.16634119407794573,0.41284880592205425,0.17044413655126603,Q5_Very_High,High
132,0.03815,0.14437533051350607,0.10622533051350606,0.011283820842703603,Q1_Very_Low,Medium
133,0.14031,0.1347558290950332,0.005554170904966793,3.084881444157965e-05,Q4_High,Medium
134,0.18188,0.18339341326738418,0.0015134132673841894,2.290419717894488e-06,Q4_High,High
135,0.13892,0.09621172514641656,0.04270827485358343,0.0018239967409692268,Q4_High,Low
136,0.03215,0.18087267497268086,0.14872267497268088,0.02211843405102968,Q1_Very_Low,High
137,0.08206,0.24213333285514257,0.16007333285514258,0.02562347189135327,Q3_Medium,High
138,0.04779,0.2414852423801136,0.1936952423801136,0.037517846920690955,Q2_Low,High
139,0.0778,0.2163122146644102,0.13851221466441022,0.019185633611239657,Q3_Medium,High
140,0.04048,1.3540863869176254,1.3136063869176253,1.7255617397507779,Q1_Very_Low,Very_High
141,0.07878,0.16878009147752496,0.09000009147752495,0.00810001646596286,Q3_Medium,High
142,0.01243,0.20122594221750487,0.18879594221750487,0.035643907797795436,Q1_Very_Low,High
143,0.1154,0.14199868297118368,0.026598682971183674,0.0007074899358015364,Q4_High,Medium
144,2.58081,0.5222668722270224,2.0585431277729778,4.237599808901354,Q5_Very_High,Very_High
145,0.0152,0.24892946845476618,0.2337294684547662,0.054629464424147546,Q1_Very_Low,High
146,0.07313,0.16877928175223564,0.09564928175223564,0.009148785099718558,Q3_Medium,High
147,0.04976,0.22031342778180404,0.17055342778180405,0.02908847172812305,Q2_Low,High
148,0.22466,0.06602280439426107,0.1586371956057389,0.02516575982965347,Q5_Very_High,Low
149,0.67903,0.34143398356622867,0.33759601643377135,0.11397107031195122,Q5_Very_High,Very_High
150,0.20561,0.2934809447113156,0.0878709447113156,0.007721302924459082,Q4_High,High
151,0.03373,0.35162131798917307,0.3178913179891731,0.10105489005289356,Q1_Very_Low,Very_High
152,15.2,10.012509010190081,5.187490989809918,26.910062769359083,Q5_Very_High,Very_High
153,0.06643,0.10065165349740464,0.034221653497404636,0.001171121568096427,Q2_Low,Medium
154,0.08434,0.21306506769207922,0.12872506769207923,0.01657014305233038,Q3_Medium,High
155,0.04808,0.1489356164170357,0.1008556164170357,0.010171855362860242,Q2_Low,Medium
156,0.07159,0.21850361450310998,0.14691361450310997,0.021583610126368405,Q3_Medium,High
157,0.25176,0.22772745878081296,0.02403254121918702,0.0005775630374519232,Q5_Very_High,High
158,0.73052,0.20649218829695043,0.5240278117030495,0.2746051474382867,Q5_Very_High,High
159,0.03588,0.28602509051919106,0.25014509051919104,0.06257256631085428,Q1_Very_Low,High
160,0.34144,0.14425802051758518,0.19718197948241484,0.03888073303260347,Q5_Very_High,Medium
161,0.03981,0.20300954781954852,0.16319954781954854,0.02663409240850511,Q1_Very_Low,High
162,0.31547,0.1855951577449535,0.12987484225504647,0.016867474650773207,Q5_Very_High,High
163,0.01831,0.12361601197815056,0.10530601197815057,0.01108935615874239,Q1_Very_Low,Medium
164,0.09874,0.1939813691543077,0.0952413691543077,0.009070918398387114,Q3_Medium,High
165,0.03502,-0.17163328102910363,0.20665328102910363,0.04270557856009368,Q1_Very_Low,
166,0.0663,0.17858495059748614,0.11228495059748614,0.012607910130679903,Q2_Low,High
167,0.11645,0.2671564340360784,0.15070643403607842,0.022712429259870857,Q4_High,High
168,0.26882,0.22288663888519322,0.04593336111480678,0.0021098736633032435,Q5_Very_High,High
169,1.69597,0.23027335332145127,1.4656966466785488,2.148266660084743,Q5_Very_High,High
170,0.04793,0.16303340224609078,0.11510340224609078,0.013248793208625376,Q2_Low,High
171,0.03466,0.22877952219416514,0.19411952219416514,0.037682388896890975,Q1_Very_Low,High
172,0.02942,0.20382097431297433,0.17440097431297433,0.03041569984131473,Q1_Very_Low,High
173,0.06299,-0.33549460703036393,0.3984846070303639,0.15878998204014355,Q2_Low,
174,0.06429,0.36815087437512156,0.30386087437512155,0.0923314309760134,Q2_Low,Very_High
175,0.06199,0.14043045882664354,0.07844045882664354,0.00615290558093436,Q2_Low,Medium
176,0.05653,0.1165310363112841,0.0600010363112841,0.0036001243584280335,Q2_Low,Medium
177,0.12108,0.22544711588548833,0.10436711588548833,0.01089249487825495,Q4_High,High
178,0.05798,0.5345039898823015,0.47652398988230155,0.22707511293334784,Q2_Low,Very_High
179,0.20848,0.20621619521364712,0.00226380478635288,5.124812110714208e-06,Q5_Very_High,High
180,0.05021,0.2457859932885885,0.1955759932885885,0.03824996915081801,Q2_Low,High
181,0.07199,0.10428669011023436,0.032296690110234366,0.0010430761920765103,Q3_Medium,Medium
182,0.11487,0.21004870554920183,0.09517870554920183,0.009058985990021662,Q4_High,High
183,0.05177,0.25095653908261756,0.19918653908261758,0.03967527735171114,Q2_Low,High
184,0.12649,0.3010357613182766,0.1745457613182766,0.03046622279417678,Q4_High,Very_High
185,0.05847,0.17776947834414936,0.11929947834414936,0.014232365533186162,Q2_Low,High
186,0.05078,0.22747831370980445,0.17669831370980446,0.03122229406788847,Q2_Low,High
187,0.05925,0.20973829172135353,0.15048829172135353,0.0226467259452112,Q2_Low,High
188,0.06336,0.2584849520319458,0.19512495203194583,0.03807374690546916,Q2_Low,High
189,0.02885,0.19101744164833512,0.16216744164833513,0.02629827913076618,Q1_Very_Low,High
190,0.60927,0.3221170642212997,0.28715293577870027,0.08245680852632636,Q5_Very_High,Very_High
191,0.24784,0.40652576218543135,0.15868576218543134,0.025181171120371274,Q5_Very_High,Very_High
192,0.15118,0.16404488245556967,0.01286488245556966,0.00016550520059562402,Q4_High,High
193,0.07675,0.24325200253428922,0.1665020025342892,0.02772291684792845,Q3_Medium,High
194,0.03957,0.09937344143327544,0.059803441433275435,0.003576451607263205,Q1_Very_Low,Low
195,0.06139,0.23246188515204333,0.17107188515204333,0.029265589889473902,Q2_Low,High
196,0.07262,0.19585599545087942,0.12323599545087942,0.015187110574769173,Q3_Medium,High
197,0.06226,0.21068014198892285,0.14842014198892284,0.022028538548012015,Q2_Low,High
198,0.02503,0.20764404284940818,0.1826140428494082,0.03334788864580549,Q1_Very_Low,High
199,0.05481,0.23396955107730666,0.17915955107730666,0.03209814474222206,Q2_Low,High
200,0.04879,0.17414194087526993,0.12535194087526993,0.01571310908119717,Q2_Low,High
201,0.08222,0.2427830389351389,0.1605630389351389,0.025780489472086932,Q3_Medium,High
202,0.02939,0.4327900382817662,0.4034000382817662,0.16273159088573041,Q1_Very_Low,Very_High
203,0.09724,0.15074626522695894,0.05350626522695895,0.0028629204185376764,Q3_Medium,High
204,0.01456,0.2363071206078914,0.22174712060789142,0.049171785497890745,Q1_Very_Low,High
205,0.0652,0.19680693210279043,0.13160693210279045,0.017320384577508497,Q2_Low,High
206,0.04034,0.16404075096981993,0.12370075096981993,0.015301875790497407,Q1_Very_Low,High
207,0.1532,0.1879160052492603,0.0347160052492603,0.0012052010204666689,Q4_High,High
208,0.2259,0.24519661424748948,0.01929661424748949,0.00037235932141641443,Q5_Very_High,High
209,0.05701,1.3849478314606267,1.3279378314606267,1.763418884224352,Q2_Low,Very_High
210,0.09811,0.21618315210970082,0.11807315210970082,0.013941269249120546,Q3_Medium,High
211,0.09059,0.13700463158628326,0.046414631586283256,0.002154318025290403,Q3_Medium,Medium
212,0.04835,0.13658092365301344,0.08823092365301344,0.007784695888663886,Q2_Low,Medium
213,0.22474,0.121099426650206,0.103640573349794,0.01074136844427403,Q5_Very_High,Medium
214,0.05876,0.23744052847010325,0.17868052847010324,0.03192673125435538,Q2_Low,High
215,0.08369,0.21441646641140605,0.13072646641140606,0.017089409020412477,Q3_Medium,High
216,0.46442,0.6823560192798868,0.21793601927988676,0.04749610849956317,Q5_Very_High,Very_High
217,0.08606,0.23238771056243185,0.14632771056243185,0.021411798878442828,Q3_Medium,High
218,0.0471,0.14083305820973593,0.09373305820973593,0.008785886201349744,Q2_Low,Medium
219,0.1134,0.30123005442971396,0.18783005442971396,0.035280129347069304,Q4_High,Very_High
220,0.31105,0.2655531454797732,0.04549685452022678,0.00206996377123468,Q5_Very_High,High
221,0.09667,0.2539496588332537,0.1572796588332537,0.02473689108270468,Q3_Medium,High
222,0.09871,0.14896492679088918,0.05025492679088918,0.0025255576667576308,Q3_Medium,Medium
223,0.12176,0.22863651169850702,0.10687651169850702,0.011422588752841108,Q4_High,High
224,0.03143,0.1949731023125338,0.16354310231253383,0.026746346314007907,Q1_Very_Low,High
225,0.07307,0.22993705102249182,0.15686705102249182,0.02460727169649305,Q3_Medium,High
226,0.04273,0.2515732077915017,0.20884320779150173,0.04361548544064437,Q1_Very_Low,High
227,0.00878,0.2607954152870865,0.2520154152870865,0.06351176954232267,Q1_Very_Low,High
228,0.13969,0.6441059321018585,0.5044159321018585,0.25443543255818674,Q4_High,Very_High
229,1.20227,0.3496007071559102,0.8526692928440898,0.7270449229592401,Q5_Very_High,Very_High
230,0.4392,0.254940202882285,0.18425979711771495,0.033951672833861475,Q5_Very_High,High
231,0.1044,0.20188463746031626,0.09748463746031626,0.009503254540769295,Q4_High,High
232,0.0601,0.5142234432238112,0.4541234432238112,0.20622810168545008,Q2_Low,Very_High
233,0.79377,0.21236631005253234,0.5814036899474676,0.338030250684531,Q5_Very_High,High
234,0.13589,0.18231389208919,0.04642389208918998,0.0021551777567087563,Q4_High,High
235,0.04288,0.22300283562652976,0.18012283562652975,0.032444235914141854,Q1_Very_Low,High
236,0.0805,0.2354365229696328,0.15493652296963278,0.024005326149919546,Q3_Medium,High
237,0.0269,0.31142550877436354,0.28452550877436356,0.08095476514331043,Q1_Very_Low,Very_High
238,0.18447,0.2694657726627885,0.08499577266278849,0.007224281370544423,Q4_High,High
239,0.0313,0.2143425989872221,0.1830425989872221,0.03350459304399701,Q1_Very_Low,High
240,0.02803,0.1825134601504247,0.1544834601504247,0.023865139460047854,Q1_Very_Low,High
241,0.62763,0.14786523603900895,0.4797647639609911,0.2301742287385455,Q5_Very_High,Medium
242,0.01688,0.06035871837778819,0.04347871837778819,0.0018903989517750164,Q1_Very_Low,Low
243,0.17791,0.14253052950538123,0.03537947049461879,0.0012517069324796013,Q4_High,Medium
244,0.01581,0.13513871774409897,0.11932871774409896,0.014239342878450838,Q1_Very_Low,Medium
245,0.07114,0.20464916717488427,0.13350916717488426,0.017824697719731192,Q3_Medium,High
246,0.14032,0.17235541433725143,0.03203541433725143,0.0010262677717593747,Q4_High,High
247,0.18397,0.2153366522374712,0.031366652237471204,0.0009838668725864572,Q4_High,High
248,0.02783,0.2917390869998826,0.2639090869998826,0.0696480062011116,Q1_Very_Low,High
249,0.0764,0.41913305179291793,0.3427330517929179,0.11746594479128696,Q3_Medium,Very_High
250,0.25797,0.2165195060825637,0.04145049391743627,0.0017181434459994213,Q5_Very_High,High
251,0.06225,0.6231395400631964,0.5608895400631964,0.314597076152304,Q2_Low,Very_High
252,0.1653,0.22036429222674378,0.05506429222674378,0.003032076278432235,Q4_High,High
253,0.53443,0.1806101999118106,0.35381980008818936,0.12518845093444628,Q5_Very_High,High
254,0.04161,0.08713633007136773,0.04552633007136773,0.0020726467297671213,Q1_Very_Low,Low
255,0.03823,0.21015519631904972,0.17192519631904973,0.029558273129343792,Q1_Very_Low,High
256,0.06983,0.13997858031408592,0.07014858031408591,0.004920823320081762,Q3_Medium,Medium
257,0.1059,0.1482360257185244,0.042336025718524406,0.00179233907363956,Q4_High,Medium
258,0.03187,0.49850735099231525,0.46663735099231524,0.2177504173411252,Q1_Very_Low,Very_High
259,0.24386,0.15992852233018778,0.08393147766981221,0.007044492943838186,Q5_Very_High,High
260,0.06725,0.22788590004253656,0.16063590004253656,0.025803892382475796,Q3_Medium,High
261,0.0205,0.17709586150013062,0.15659586150013063,0.024522263838968095,Q1_Very_Low,High
262,0.21754,0.19908189153275074,0.018458108467249268,0.00034070176818873913,Q5_Very_High,High
263,0.04621,0.19580813200514666,0.14959813200514666,0.022379601099429283,Q2_Low,High
264,0.04036,0.3111768295015103,0.2708168295015103,0.0733417551412501,Q1_Very_Low,Very_High
265,0.08003,0.2160823363050993,0.13605233630509928,0.018510238214075835,Q3_Medium,High
266,0.05532,0.26476847296230804,0.20944847296230804,0.04386866282624268,Q2_Low,High
267,0.08839,0.1540913252138551,0.0657013252138551,0.004316664134856753,Q3_Medium,High
268,0.12356,0.19681509807447584,0.07325509807447583,0.005366309393901073,Q4_High,High
269,0.06518,0.18910329097306536,0.12392329097306536,0.01535698204559502,Q2_Low,High
270,0.03364,0.23131519887415436,0.19767519887415436,0.039075484249936475,Q1_Very_Low,High
271,0.15293,0.17847254555518632,0.025542545555186313,0.000652421633438768,Q4_High,High
272,0.0765,0.07866916205204298,0.0021691620520429833,4.705264008023326e-06,Q3_Medium,Low
273,0.16743,-0.032584383190612194,0.20001438319061218,0.04000575348312105,Q4_High,
274,0.03534,0.22036833200359476,0.18502833200359475,0.034235483644032484,Q1_Very_Low,High
275,0.16397,0.2826232629595313,0.11865326295953127,0.014078596810943676,Q4_High,High
276,0.0682,0.2736607330156972,0.20546073301569723,0.04221411281134762,Q3_Medium,High
277,0.15379,0.2730763173645458,0.11928631736454579,0.014229225510395137,Q4_High,High
278,0.07432,0.19392102016214885,0.11960102016214885,0.014304404023826735,Q3_Medium,High
279,0.03719,0.08349909390627072,0.04630909390627072,0.0021445321784198,Q1_Very_Low,Low
280,0.05518,0.1131484529556524,0.0579684529556524,0.0033603415380716855,Q2_Low,Medium
281,0.05537,0.22853076438810696,0.17316076438810696,0.02998465032347349,Q2_Low,High
282,1.22525,0.21271342643610744,1.0125365735638925,1.025230312804508,Q5_Very_High,High
283,0.05233,0.1731768094975638,0.12084680949756381,0.014603951365740478,Q2_Low,High
284,0.03225,0.19094710058823539,0.15869710058823538,0.0251847697351125,Q1_Very_Low,High
285,0.09561,0.33235671956600094,0.23674671956600093,0.05604900922526269,Q3_Medium,Very_High
286,0.09438,0.45080040102596924,0.3564204010259692,0.12703550226751273,Q3_Medium,Very_High
287,0.34314,0.175583715183385,0.167556284816615,0.028075108581546604,Q5_Very_High,High
288,0.08956,0.3604465272719866,0.2708865272719866,0.07337951065747673,Q3_Medium,Very_High
289,0.03422,0.2593933128722199,0.2251733128722199,0.05070302082985063,Q1_Very_Low,High
290,0.38437,0.1597442086386237,0.22462579136137628,0.05045674614472455,Q5_Very_High,High
291,0.05732,0.17805039836188757,0.12073039836188756,0.014575829088620063,Q2_Low,High
292,0.33694,0.40528156290800954,0.06834156290800952,0.004670569220709423,Q5_Very_High,Very_High
293,0.3154,0.13897167298765728,0.17642832701234273,0.031126954572374146,Q5_Very_High,Medium
294,0.05977,0.2629083747113252,0.20313837471132523,0.04126519928035878,Q2_Low,High
295,0.0736,0.28539737335164145,0.21179737335164145,0.0448581273586546,Q3_Medium,High
296,0.09567,0.2921946858387611,0.19652468583876112,0.03862195214402375,Q3_Medium,High
297,0.05265,0.25217258886561933,0.19952258886561933,0.03980926346763896,Q2_Low,High
298,0.31689,0.13087024632537292,0.1860197536746271,0.03460334875716894,Q5_Very_High,Medium
299,0.16104,0.24916936388831815,0.08812936388831816,0.0077667847793595965,Q4_High,High
300,0.16374,0.2699092517555897,0.10616925175558972,0.011271910018341791,Q4_High,High
301,0.1066,0.20888268202014337,0.10228268202014337,0.01046174704123376,Q4_High,High
302,0.08356,0.2298297308667832,0.14626973086678322,0.021394834167841194,Q3_Medium,High
303,1.06609,0.18781946526571444,0.8782705347342855,0.7713591321824478,Q5_Very_High,High
304,0.04744,0.2368407525798687,0.1894007525798687,0.035872645077820633,Q2_Low,High
305,0.07025,0.25331806007556856,0.18306806007556856,0.033513914619831976,Q3_Medium,High
306,2.4084,0.494687905318543,1.9137120946814568,3.6622939813300888,Q5_Very_High,Very_High
307,0.96097,0.20774984916207961,0.7532201508379204,0.5673405956282995,Q5_Very_High,High
308,0.13694,0.2481408465441299,0.1112008465441299,0.012365628272131127,Q4_High,High
309,0.15123,0.6738229846940352,0.5225929846940353,0.27310342765142015,Q4_High,Very_High
